SMILES,mol_name
CC[NH+]1CCN(C2:C:C:C(NC(=O)C3:C:C:C:C(NC(=O)OC(C)(C)C):C:3):C(C):C:2)CC1,ZINC000023793457
COC1:C:C(C=C2CCCN([C@@H](C)C3:C:C:C(F):C:C:3)C2=O):C:C:C:1N1:C:[NH+]:C(C):C:1,ZINC000034997331
C=CCNC(=O)[C@@H](C)[NH+]1CCCC1,ZINC000069459014
N#CC1:C:C:C:C(N2CC[NH2+]CC2):C:1,ZINC000015443137
CC1:C:C:C:N2:C:C(CSC3:N:C(C4:C:C5:C:C:C:C:C:5:O:C:4=O):C:S:3):[NH+]:C:1:2,ZINC000016363087
CCN1:C(C(=O)NCCC[NH+]2CCCC2):C:C2:C(C3:C:C:C:S:3):N:N(C3:C:C:C:C:C:3):C:2:1,ZINC000033277405
C=CCNC(=O)N(C)CCC[NH+](C)C,ZINC000095467170
CC1:C:C:N2:C:C(CSC3:C:C(C(F)(F)F):C4:C:C5:C(:C:C:4:N:3)OCO5):[NH+]:C:2:C:1,ZINC000016363098
C=CCNC(=O)[C@H](C)[NH+]1CCOCC1,ZINC000058140674
CCOC(=O)C1:C(C):O:C2:N:C(C):N:C(NCCC[N@H+](CC3:C:C:C:O:3)[C@@H](C)CC):C:1:2,ZINC000007001345
C=C1CCC[N@H+](CCN2:C:C:N:N:2)C1,ZINC000952986230
ClC1:C:C:C(CN2:C(NCC3:C:C:C(Cl):C(Cl):C:3):[NH+]:C3:C:C:C:C:C:3:2):C:C:1,ZINC000008429860
C=CC[NH2+][C@@]1(C)CCS(=O)(=O)C1,ZINC000003865817
CCOC(=O)C1:C(C):O:C2:N:C(C):N:C(NCC3:C:C:C(C[NH+]4CCCCCC4):O:3):C:1:2,ZINC000007001351
COCC1:C:C(C):[NH+]:C(NN):C:1C#N,ZINC000000245071
CC1:C:C:C:C:C:1[C@H]1C[C@@H](C2:C:C:C(Cl):C(Cl):C:2)[NH+]=C2NC3:C:C:C:C:C:3N21,ZINC000101229547
C=CCOCCOC[C@@H]1CC[NH2+]C1,ZINC000042772092
CCOC(=O)C1:C(C):O:C2:N:C(C):N:C(NCCC[N@H+](CC3:C:C:C:O:3)[C@H](C)CC):C:1:2,ZINC000007001340
C=CCOCC[NH2+]CCOCC=C,ZINC000096180988
CC1:C:C:C:C:C:1[C@@H]1C[C@@H](C2:C:C:C(Cl):C(Cl):C:2)[NH+]=C2NC3:C:C:C:C:C:3N21,ZINC000101229544
C=CCOCCOC[C@H]1CC[NH2+]C1,ZINC000042772097
CCCOC1:C:C:C(C2:N:C(C[N@H+]3CC[C@H](C(=O)NCCC(C)C)CC3):C(C):O:2):C:C:1,ZINC000007006619
CC1:C:C:C:C:C:1[C@@H]1C[C@H](C2:C:C:C(Cl):C(Cl):C:2)[NH+]=C2NC3:C:C:C:C:C:3N21,ZINC000101229538
C=CCOCCOC1CC[NH2+]CC1,ZINC000042776040
ClC1:C:C:C:C:C:1C1:N:N:C(C[NH+](CC2:C:C:C:S:2)CC2:C:C:C:S:2):O:1,ZINC000016396771
CCCC[NH+](CCCC)CCCNC(=O)C1:C:N:N(C2:C:C:C:C(C):C:2):C:1N1:C:C:C:C:1,ZINC000007006027
C=CCOCCO[C@@H]1CCC[NH2+]C1,ZINC000042776032
COC1:C:C:C([C@H]2C[C@@H](C3:C:C:C(F):C:C:3)[NH+]=C3NC4:C:C:C:C:C:4N32):C:C:1OC,ZINC000101218862
C=CCOCCO[C@H]1CCC[NH2+]C1,ZINC000042776036
CN(C[C@H]1CCC[N@H+](CCC2:C:C:C:C(C(F)(F)F):C:2)C1)C(=O)CC1:C:C:C:C:C:1F,ZINC000012373558
CC1:C:C:C:C([C@@H]2C[C@H](C3:C:C:C(Cl):C(Cl):C:3)[NH+]=C3NC4:C:C:C:C:C:4N32):C:1,ZINC000101221774
C=CCSC1:N:C(N):C:C(N):[NH+]:1,ZINC000006856160
CN(C[C@H]1CCC[N@H+](CCC2:C:C:C:C(C(F)(F)F):C:2)C1)C(=O)C1:C:C:N:C(Cl):C:1,ZINC000012585938
C#CCNC(=O)C[N@@H+](C)[C@H](C)C1CC1,ZINC000065564179
COC1:C:C:C([C@@H]2C[C@@H](C3:C:C:C(F):C:C:3)[NH+]=C3NC4:C:C:C:C:C:4N32):C:C:1OC,ZINC000101218856
CN(C[C@H]1CCC[N@H+](CCC2:C:C:C:C(C(F)(F)F):C:2)C1)C(=O)C1:C:C:C2:[NH]:C:N:C:2:C:1,ZINC000012197729
C=CCOC(=O)N1CCC([NH3+])CC1,ZINC000002391922
CC1:C:C:C:C([C@H]2C[C@H](C3:C:C:C(Cl):C(Cl):C:3)[NH+]=C3NC4:C:C:C:C:C:4N32):C:1,ZINC000101221778
C#CCOC(=O)C1=CCC[N@@H+](C)C1,ZINC000025720839
CN1:C:[N+](N=CC2:C:C:C:C:C:2):C:N:1,ZINC000039944638
CC1:C:C:C:C(C2:N:C3:C(C):C:C:C:C:3:C:C:2CN(CC[NH+](C)C)C(=O)[C@H]2CCCO2):C:1,ZINC000012246898
CC1:C:C:C:C([C@H]2C[C@@H](C3:C:C:C(Cl):C(Cl):C:3)[NH+]=C3NC4:C:C:C:C:C:4N32):C:1,ZINC000101221788
CC#CCOC1:C:C(C(N)=[NH2+]):C:C:N:1,ZINC000263623215
O=C1:C:C(C[N@@H+]2CCC[C@@H](C3:N:C4:C:C:C:C:C:4:S:3)C2):N:C2:S:C3:C(:N:1:2)CCCC3,ZINC000023845829
CC1:C:C:C:C([C@@H]2C[C@@H](C3:C:C:C(Cl):C(Cl):C:3)[NH+]=C3NC4:C:C:C:C:C:4N32):C:1,ZINC000101221782
CC1:C:C([C@@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:S:C:2):C(NC(=O)C2:C:C:C:C:C:2):S:1,ZINC000035476861
O=C1:C:C(C[N@@H+]2CCC[C@H](C3:N:C4:C:C:C:C:C:4:S:3)C2):N:C2:S:C3:C(:N:1:2)CCCC3,ZINC000023845833
CC=CC(=O)NCC#CC[NH+](C)C,ZINC000085470512
CC1:C:C([C@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:C:C:N:2):C(NC(=O)C2:C:C:C:C:C:2):S:1,ZINC000035476848
CC(=CCC1:C:C:C:O:1)N=NC(N)=[NH2+],ZINC000035176788
COC1:C:C(Br):C(CN2CC[N@@H+]3CCC[C@@H]3[C@H]2C2CCCCC2):C:C:1OC,ZINC000584904417
CC1:C:C([C@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:C:N:C:2):C(NC(=O)C2:C:C:C:C:C:2):S:1,ZINC000035476852
CC1:N:C(C#N):C(N2CC[NH2+]CC2):O:1,ZINC000041166685
CC1:C:C:C:C(C2:N:C3:C(C):C:C:C:C:3:C:C:2CN(CC[NH+](C)C)C(=O)[C@@H]2CCCO2):C:1,ZINC000012246897
C#CC[C@H](CO)[NH2+]C[C@H]1CCSC1,ZINC000585118368
CC1:C:C([C@@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:C:N:C:2):C(NC(=O)C2:C:C:C:C:C:2):S:1,ZINC000035476853
C#CC[C@@H](CO)[NH2+]C[C@H]1CCSC1,ZINC000585118371
COC1:C:C(Br):C(CN2CC[N@@H+]3CCC[C@H]3[C@@H]2C2CCCCC2):C:C:1OC,ZINC000584904419
CC1:C:C([C@@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:C:C:N:2):C(NC(=O)C2:C:C:C:C:C:2):S:1,ZINC000035476849
COC1:C:C:C(C=NNC(N)=[NH2+]):C:C:1,ZINC000004280748
CCOC1:C:C:C(NC(=O)C2:C:N:N(C3:C:C:C:C(Cl):C:3C):C:2C2CC[NH2+]CC2):C:C:1,ZINC000015727104
CC1:C:C([C@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:S:C:2):C(NC(=O)C2:C:C:C:C:C:2):S:1,ZINC000035476860
C#CC[C@H](CO)[NH2+]C[C@@H]1CCSC1,ZINC000585118370
C#CC[C@@H](CO)[NH2+]C[C@@H]1CCSC1,ZINC000585118369
COC1:C:C(Br):C(CN2CC[N@@H+]3CCC[C@H]3[C@H]2C2CCCCC2):C:C:1OC,ZINC000584904418
COC1:C:C(C2:[NH+]:C3:C:C:C:C(C):N:3:C:2NC2:C:C:C(C):C:C:2C):C:C(OC):C:1O,ZINC000035615735
COC1:C:C:C(C=NNC(N)=[NH2+]):C:C:1,ZINC000012366775
CC(=O)C[N+]1=C(C)C2:C:C:C:N:2CC1,ZINC000001831902
COC1:C:C(C2:[NH+]:C3:C:C:C(Cl):C:N:3:C:2NC2:C:C:C(C(C)C):C:C:2):C:C:C:1O,ZINC000035606511
O[C@@H](COC(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1)C[NH+]1CCN(C2:C:C:C:C(Cl):C:2)CC1,ZINC000023873134
CC1:C:C(C):C(C#N):C(OCC[NH3+]):N:1,ZINC000043220522
COC1:C:C:C:C(C=NNC(N)=[NH2+]):C:1,ZINC000006485003
CCC1:C:C:C:C(C):C:1NC1:C(C2:C:C(OC):C(O):C(OC):C:2):[NH+]:C2:C:C:C:C(C):N:1:2,ZINC000035615734
O[C@H](COC(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1)C[NH+]1CCN(C2:C:C:C:C(Cl):C:2)CC1,ZINC000023873135
CC(=O)NCC#CC[NH+]1CCCCC1,ZINC000075164742
COC1:C:C:C:C:C:1C=NNC(N)=[NH2+],ZINC000005640696
CCC1:C:C:C:C(C):C:1NC1:C(C2:C:C:C(O):C(OC):C:2):[NH+]:C2:C:C:C(Cl):C:N:1:2,ZINC000035606562
C[C@H](CNC(=[NH2+])NC1CC1)N(C)C,ZINC000052043016
CC1:C:C:C(C[N@H+]2CCCN(C(=O)C3:C:C(C4:C:C:C:C:C:4):N:C4:O:N:C(C):C:3:4)CC2):C:C:1,ZINC000023243774
O=C(C=NO)NCC[NH+]1CCCCC1,ZINC000018161656
COC1:C:C(C2:[NH+]:C3:C:C:C:C(C):N:3:C:2NC2:C:C:C(C(C)C):C:C:2):C:C(OC):C:1O,ZINC000035606422
C#C[C@]1(O)C[C@H](C)[N+](C)(C)C[C@H]1C,ZINC000004687060
CCCOC1:C:C:C([C@H]2C3:C(:O:C4:C:C(C):C(C):C:C:4:C:3=O)C(=O)N2CCC[NH+](C)C):C:C:1,ZINC000002704241
CC1:C:C:C:C:C:1NC1:C(C2:C:C:C(OC(F)(F)C(F)F):C:C:2):[NH+]:C2:C:C:C:C:N:1:2,ZINC000035606546
CC(=O)C1:S:C(NC(N)=[NH2+]):N:C:1C,ZINC000083236050
CC(C)(C)[NH+]=C(NN)NCC1CC1,ZINC000000089933
CCCOC1:C:C:C([C@@H]2C3:C(:O:C4:C:C(C):C(C):C:C:4:C:3=O)C(=O)N2CCC[NH+](C)C):C:C:1,ZINC000002704243
CC(C)C1:C:C(C2:[NH+]:C3:C:C:C(Cl):C:N:3:C:2NC2:C:C:C:C:C:2):C:C(C(C)C):C:1O,ZINC000035615722
C[C@@H](CNC(=[NH2+])NC1CC1)N(C)C,ZINC000052043014
CC(C)C1:N:O:C(C2:C:C:C:N:C:2N2CCC[N@H+](CC3:C:C:C:C(C(F)(F)F):C:3)CC2):N:1,ZINC000065257924
CC(C)(C)C1:C:C(C2:[NH+]:C3:C:C:C:C:N:3:C:2NC2:C:C:C:C:C:2):C:C(C(C)(C)C):C:1O,ZINC000035615725
CCOC1:C:C:C(NC(N)=[NH2+]):C:C:1,ZINC000006439625
C[N@H+]1CC[C@H](NC(=O)C2:C:C(C3:C:C:C:C:C:3):N:C3:O:N:C(C4:C:C:C(F):C:C:4):C:2:3)CC1,ZINC000036618360
CCC1:C:C:C:C(C):C:1NC1:C(C2:C:C(OC):C(O):C(OC):C:2):[NH+]:C2:C:C:C:C:N:1:2,ZINC000035606448
CCO[C@@H]1C[C@H](NC(=[NH2+])NC)C1(C)C,ZINC000072301911
C[C@@H]1C(=O)CN[N+]1=CC1:C:C:C:C:C:1,ZINC000100716300
CCCC1:N:O:C(C2:C:C:C:N:C:2N2CCC[N@H+](CC3:C:C:C:C(C(F)(F)F):C:3)CC2):N:1,ZINC000065257939
CCC1:C:C:C:C(C):C:1NC1:C(C2:C:C(OC):C(O):C(OC):C:2):[NH+]:C2:C:C:C(C):C:N:1:2,ZINC000035615738
C#CCNC(=O)C[N@@H+](C)[C@@H](C)C1CC1,ZINC000065564177
OC1:C:C:C:C(C2:[NH+]:C3:C:C:C(Cl):C:N:3:C:2NC2:C:C:C(Br):C:C:2):C:1,ZINC000035615929
FC(F)(F)C1:C:C:C:C(C[N@@H+]2CCCN(C3:N:C:C:C:C:3C3:N:C(C4CC4):N:O:3)CC2):C:1,ZINC000065257953
C[C@@H]1C(=O)CN[N+]1=CC1:C:C:C:C:C:1,ZINC000033347276
COC1:C:C(C2:[NH+]:C3:C:C(C):C:C:N:3:C:2NC2:C:C:C(Br):C:C:2):C:C:C:1O,ZINC000035615955
C[C@]12CN3CC[N@H+](C[C@H](C3)[C@]13CO3)C2,ZINC000102061333
FC(F)(F)C1:C:C(C2CC2):N:C(NC2:N:C3:C:C:C:C:C:3:N:2CC[NH+]2CCCCC2):N:1,ZINC000036618587
NC(=[NH2+])NN=CC1:C:C:C:C:C:1F,ZINC000017325231
COC(=O)C1:C:C:C:C:C:1NC1:C(C2:C:C:C(N(C)C):C:C:2):[NH+]:C2:C:C:C(Cl):C:N:1:2,ZINC000035616053
C=CCOC(=O)N1CCC[C@H]([NH3+])C1,ZINC000002513055
COC1:C:C(C2:[NH+]:C3:C:C:C:C:N:3:C:2NC2:C:C:C(Br):C:C:2):C:C:C:1O,ZINC000035615933
C1:C:C:C(C[N@H+]2CC[C@H](NC3:N:N:C(C4:N:C(C5CC5):N:O:4):C4:C:C:C:C:C:3:4)CC2):C:C:1,ZINC000065258246
CC(C)[N@H+]1CC[C@H](C(N)=NO)CC1,ZINC000070663895
COC1:C:C(C2:[NH+]:C3:C:C:C(Cl):C:N:3:C:2NC2:C:C:C:C(Cl):C:2):C:C:C:1O,ZINC000035616115
C[N@@H+]1CCC2:N:C(N):C(C#N):C:C:2C1,ZINC000071790355
COC1:C:C(C[NH2+]C2CCN(CC3:C:C:C:C:C:3)CC2):C:C:C:1OCC1:C(C):N:O:C:1C,ZINC000013130159
OC1:C:C:C:C:C:1C1:[NH+]:C2:C:C:C(Cl):C:N:2:C:1NC1:C:C:C(Br):C:C:1,ZINC000035615993
CC1(C)CCC[N@@H+]1CC(=O)NCC#N,ZINC000075134562
COC1:C:C(C2:[NH+]:C3:C:C:C:C(C):N:3:C:2NC2:C:C:C(Br):C:C:2):C:C:C:1O,ZINC000035615956
CNC(NCCOCC1CC1)=[NH+]C,ZINC000075607281
O=C1C2:C:C:C:C(N3CC[NH+](CC4CCCCC4)CC3):C:2C(=O)N1C1:C:C:C:C(Cl):C:1,ZINC000012245751
COC1:C:C(C2:[NH+]:C3:C:C:C(Cl):C:N:3:C:2NC2:C:C:C:C(Cl):C:2C):C:C:C:1O,ZINC000035616272
C=CCNC(=O)[C@H]1CC12CC[NH2+]CC2,ZINC000069792161
COC1:C:C:C(C[C@H]([NH2+]CC2:C:C(=O):O:C3:C:C(OC):C:C:C:2:3)C2:C:C:C(OC):C:C:2):C:C:1,ZINC000023935640
COC1:C:C:C(C2:[NH+]:C3:C:C:C(Cl):C:N:3:C:2NC2:C:C:C:C(Cl):C:2):C:C:1OC,ZINC000035616170
CCO[C@H]1C[C@H](NC(=[NH2+])NC)C1(C)C,ZINC000072301912
COC1:C:C:C(C[C@@H]([NH2+]CC2:C:C(=O):O:C3:C:C(OC):C:C:C:2:3)C2:C:C:C(OC):C:C:2):C:C:1,ZINC000023935637
COC1:C:C(C2:[NH+]:C3:C:C:C(C):C:N:3:C:2NC2:C:C:C(Br):C:C:2):C:C:C:1O,ZINC000035615924
CCO[C@@H]1C[C@@H](NC(=[NH2+])NC)C1(C)C,ZINC000072301913
OC1:C:C:C(C2:[NH+]:C3:C:C:C(Cl):C:N:3:C:2NC2:C:C:C(Br):C:C:2):C:C:1,ZINC000035615931
CCO[C@H]1C[C@@H](NC(=[NH2+])NC)C1(C)C,ZINC000072301914
COCCCN(C[C@@H]1CCC[N@@H+]2CCCC[C@H]12)C(=O)C[C@H](C1:C:C:S:C:1)N1:C:C:C:C:1,ZINC000524731962
COC1:C:C:C:C:C:1NC1:C(C2:C:C:C(OC):C(OC):C:2):[NH+]:C2:C:C:C(Cl):C:N:1:2,ZINC000035616002
C[C@@H](O)CC#CCN1CC[NH+](C)CC1,ZINC000022859315
COCCCN(C[C@@H]1CCC[N@@H+]2CCCC[C@H]12)C(=O)C[C@@H](C1:C:C:S:C:1)N1:C:C:C:C:1,ZINC000524731963
COC1:C:C:C(C2:[NH+]:C3:C:C:C(Cl):C:N:3:C:2NC2:C:C:C3:C(:C:2)OCO3):C:C:1OC,ZINC000035615867
N#CC1:C:C:C(N2CC[NH2+]CC2):C:N:1,ZINC000088613681
C#CC[N@H+]1CCC[C@H](C(=O)OC)C1,ZINC000097989633
COC1:C:C:C(C2:[NH+]:C3:C:C:C:C:N:3:C:2NC2:C:C:C(Br):C:C:2):C:C:1OC,ZINC000035615991
O=C(NC1:C:C:C:C(F):C:1)N1CCC[C@]2(C1)NC1:C:C:C:N:C:1[NH+]=C2NCC1:C:C:C:C:C:1,ZINC000065265715
CC[C@H](O)C#CCN1CC[NH+](C)CC1,ZINC000019361696
CC1:C:C:C(NC2:C(C3:C:C:C:C(O):C:3):[NH+]:C3:C:C:C:C(C):N:2:3):C:C:1Br,ZINC000035616352
CNC(=[NH+]CC(OC)OC)SC,ZINC000096027735
O=C(NC1:C:C:C:C(F):C:1)N1CCC[C@@]2(C1)NC1:C:C:C:N:C:1[NH+]=C2NCC1:C:C:C:C:C:1,ZINC000065265716
C[NH2+]CC1:C:C:C:C(C(N)=NO):C:1,ZINC000070603433
COC1:C:C(C2:[NH+]:C3:C:C:C:C:N:3:C:2NC2:C:C:C(C):C(Br):C:2):C:C:C:1O,ZINC000035616380
C[NH2+]CC1:C:C:C(C(N)=NO):C:C:1,ZINC000070603442
O=C(NC1:C:C:C:C(C[NH2+]CCC2:N:N:C3:C:C:C:C:N:2:3):C:1)C1:C:C:C(Cl):C:C:1Cl,ZINC000023955950
COC1:C:C:C:C:C:1NC1:C(C2:C:C(Br):C:C:C:2O):[NH+]:C2:C:C:C:C:N:1:2,ZINC000035616320
CN1CC[NH+](CC(C)(C)C=NO)CC1,ZINC000100147588
N#CC1:C:C:C:C(N2CC[NH2+]CC2):N:1,ZINC000081594062
CC1:C:C:C2:[NH+]:C(C3:C:C:C:C(O):C:3):C(NC3:C:C:C(C):C(Br):C:3):N:2:C:1,ZINC000035616453
COC1:C:C:C([C@H](CNC(=O)COC2:C:C(C):C(Cl):C(C):C:2)[NH+]2CCCCC2):C:C:1,ZINC000006744548
CCOC(=O)[C@H](C#N)C1CC[NH2+]CC1,ZINC000261040168
CC1:C:C:C(NC2:C(C3:C:C:C:C:C:3O):[NH+]:C3:C:C:C(C):C:N:2:3):C(Br):C:1,ZINC000035616457
CC1:C:C:C2:N:C(C3:C:C:C(N4C(=O)C[C@@H]([NH2+]CC5:C:C:C(F):C:C:5)C4=O):C:C:3):S:C:2:C:1,ZINC000017950058
CCOC(=O)[C@@H](C#N)C1CC[NH2+]CC1,ZINC000261040169
CC1:C:C:C(Cl):C:C:1N1CC[NH+](CC(=O)N(C2:C:C:C:C:C:2)C2:C:C:C:C:C:2)CC1,ZINC000035622995
CC[NH+](CC)CCN(C(=O)C1:C:C:C(Br):O:1)C1:N:C2:C(F):C:C:C:C:2:S:1,ZINC000036641249
C[C@H]1C(=O)CN[N+]1=CC1:C:C:C:C:C:1,ZINC000100716302
CC1:C:C:C(NC2:C(C3:C:C:C:C:C:3O):[NH+]:C3:C:C(C):C:C:N:2:3):C(Br):C:1,ZINC000035616444
CC[N@H+]1CC[C@@]2(CC1)N=C(C1:C:C:C(F):C:C:1)C(=S)N2C(=O)C1:C:C:C(Cl):C:C:1,ZINC000002715990
C[C@]12CN3CC[N@H+](C[C@H](C3)C1=NO)C2,ZINC000100752692
O=C1[C@@H](C2:C:C:C:C:C:2)[C@@H](C2:C:C:C:S:2)[NH2+][C@@H](C2:C:C:C:S:2)[C@H]1C1:C:C:C:C:C:1,ZINC000035941690
CCC#CC[N@H+]1CC(=O)N(C)[C@@H](C)C1,ZINC000670437327
CC(C)(C)C1:C:C:C(C(=O)N2C(=S)C(C3:C:C:C(F):C:C:3)=N[C@]23CC[N@H+](C)CC3):C:C:1,ZINC000002715987
COC(=O)C(=CC=C[NH+](C)C)C(C)=O,ZINC000012379239
CCCCOC1:C:C:C:C:C:1C1:N:C2:C(:C3:[NH+]:C4:C:C:C:C:C:4:N:1:3)CC1:C:C:C:C:C:1O2,ZINC000008625774
N#CC1:C:C:N:C:C:1N1CC[NH2+]CC1,ZINC000084451112
CC1:C:C:C(CN2CCC3:O:C(C):C(C(=O)N4CCC([NH+]5CCCCC5)CC4):C:3C2):C:C:1,ZINC000065289699
C[N@@H+](CC1:C:C:C:C:C:1)CN1:N:C(C2:C:C:N:C:C:2):N(C2:C:C:C(Cl):C:C:2):C:1=S,ZINC000002655469
C[NH+](C)CCNC1:C:C:C(C#N):N:C:1,ZINC000122442093
C[NH+](C)C1CCN(C(=O)CC#N)CC1,ZINC000036192356
C[N@H+](CC1:C:C:C:C:C:1)CN1:N:C(C2:C:C:N:C:C:2):N(C2:C:C:C(Cl):C:C:2):C:1=S,ZINC000002655469
COC1:C:C:C(C2:C:C:C(CCC(=O)NC[C@H](C3:C:C:C:C:C:3OC)[NH+]3CCCC3):O:2):C:C:1,ZINC000012817209
C=CCNC(=O)[C@@H]1CC12CC[NH2+]CC2,ZINC000069792159
C[C@H](O)CC#CCN1CC[NH+](C)CC1,ZINC000022859276
COC1:C:C(C[N@@H+]2CCCN3:C4:C(:C5:C:C(C):C:C:C:5:3)CCC[C@@H]42):C:C(OC):C:1OC,ZINC000016677761
COC1:C:C:C(C2:C:C:C(CCC(=O)NC[C@@H](C3:C:C:C:C:C:3OC)[NH+]3CCCC3):O:2):C:C:1,ZINC000012817220
C[C@H]1C(=O)N(O)[C@@H]2CCCC[C@@H]2[N+]1=O,ZINC000023114658
CC1:C:C:C(C=NNC(N)=[NH2+]):S:1,ZINC000252447167
CC1:C:C:S:C:1C=NNC(N)=[NH2+],ZINC000252447644
COC1:C:C(C[N@H+]2CCCN3:C4:C(:C5:C:C(C):C:C:C:5:3)CCC[C@@H]42):C:C(OC):C:1OC,ZINC000016677761
CC1:C:C:C:C:C:1C[N@H+]1CC[C@H](CN(C[C@@H]2CCCO2)C(=O)C2:C:C:C(F):C(F):C:2)CC1,ZINC000012464920
NC(=[NH2+])NN=CC1:C:C:C(F):C:C:1F,ZINC000252446720
C[N+](C)(C)CC#CCN1CCCC1=O,ZINC000001547932
COC1:C:C(C[N@@H+]2CCCN3:C4:C(:C5:C:C(C):C:C:C:5:3)CCC[C@H]42):C:C(OC):C:1OC,ZINC000016677762
CC1:C:C:C:C:C:1C[N@H+]1CC[C@H](CN(C[C@@H]2CCCO2)C(=O)C2:C:C(C(C)C):O:N:2)CC1,ZINC000012753167
CCOC(=O)C[N+]1:C:C:C:C:C:1C,ZINC000001654182
CC#CCOC1:N:C:C:C:C:1C(N)=[NH2+],ZINC000263625033
COC1:C:C(C[N@H+]2CCCN3:C4:C(:C5:C:C(C):C:C:C:5:3)CCC[C@H]42):C:C(OC):C:1OC,ZINC000016677762
CC1:C:C:C:C:C:1C[N@H+]1CC[C@H](CN(C[C@H]2CCCO2)C(=O)C2:C:C:C(F):C(F):C:2)CC1,ZINC000012464926
C[NH2+]CCCC1:[NH]:N:C(N):C:1C#N,ZINC000003887397
O=C1:N:C(C[N@H+]2CC[C@H](CC3:C:C:C:C:C:3)CC2):[NH]:C2:S:C:C(C3:C:C:C:S:3):C:1:2,ZINC000002660635
CC1:C:C:C:C:C:1C[N@H+]1CC[C@H](CN(C[C@H]2CCCO2)C(=O)C2:C:C(C(C)C):O:N:2)CC1,ZINC000012753172
CC1:[NH+]:C2:C:C(NC(=O)C3:C:C:C:C:C:3Br):C:C:C:2:N:1C1:C:C:C:C:C:1,ZINC000002699338
O=C(NC1:C:C:C(C2:C:C3:C:C:C:C:C:3:[NH]:2):C:C:1)[C@H]1CC[N@H+](CCCN2:C:C:C:N:2)CC1,ZINC000012746019
CC1:C:C:C(N2:C:C(C3:C:C:C:C:C:3):C3:C(NC4:C:C:C:C:C:4C):[NH+]:C:N:C:3:2):C:C:1Cl,ZINC000002714237
CCC1:C:C:C([C@H](CNC(=O)C2:C(C):N:N(C3:C:C:C(F):C:C:3):C:2Cl)[NH+](C)C):C:C:1,ZINC000036700623
CCOC1:C:C:C(NC2:[NH+]:C:N:C3:C:2:C(C2:C:C:C:C:C:2):C:N:3C2:C:C:C:C:C:2):C:C:1,ZINC000002714067
COC1:C:C:C(C):C:C:1NC1:[NH+]:C:N:C2:C:1:C(C1:C:C:C:C:C:1):C:N:2C1:C:C:C(F):C:C:1,ZINC000002714015
CCC1:C:C:C([C@@H](CNC(=O)C2:C(C):N:N(C3:C:C:C(F):C:C:3):C:2Cl)[NH+](C)C):C:C:1,ZINC000036700622
CN(C)C1:C:C:C(NC2:[NH+]:C:N:C3:C:2:C(C2:C:C:C:C:C:2):C:N:3C2:C:C:C:C:C:2):C:C:1,ZINC000002714818
CC1:C:C(N2CC[NH+](C)CC2):N:C2:C:C:C(NC(=O)NC3:C:C:C:C:C:3C(F)(F)F):C:C:1:2,ZINC000036709095
CCOC1:C:C:C:C:C:1NC1:[NH+]:C:N:C2:C:1:C(C1:C:C:C:C:C:1):C:N:2C1:C:C:C(F):C:C:1,ZINC000002714755
CC1:C:C:C:C:C:1C[N@H+]1CC[C@H](CN(CC2:C:C:C:N:C:2)C(=O)C2:C:C:C:N:C:2C)CC1,ZINC000012437976
COC1:C:C:C(NC2:[NH+]:C:N:C3:C:2:C(C2:C:C:C:C:C:2):C:N:3C2:C:C:C(F):C:C:2):C:C:1,ZINC000002714041
CCN1:C(C[NH+]2CCCC2):N:C2:C:C(NC(=O)C3:C:C:C:C(Br):C:3):C:C:C:2:1,ZINC000065322477
CCOC1:C:C:C(N2:C:C(C3:C:C:C:C:C:3):C3:C(NC4:C:C:C:C:C:4C):[NH+]:C:N:C:3:2):C:C:1,ZINC000002715257
COC1:C:C:C(NC(=O)[C@@H](SC2:[NH+]:C:N:C3:C:2:C:N:N:3C2:C:C:C:C:C:2)C(C)C):C:C:1,ZINC000024770312
CCOC1:C:C:C(N2:C:C(C3:C:C:C:C:C:3):C3:C(NC4:C:C:C(F):C:C:4):[NH+]:C:N:C:3:2):C:C:1,ZINC000002715247
CC1:C:C:C:C:C:1C[N@H+]1CC[C@H](CN(CC2:C:C:C:N:C:2)C(=O)COC2:C:C:C:C:C:2)CC1,ZINC000012318056
CCOC1:C:C:C(N2:C:C(C3:C:C:C:C:C:3):C3:C(NC4:C:C:C:C:C:4):[NH+]:C:N:C:3:2):C:C:1,ZINC000002715283
COC1:C:C:C(NC(=O)[C@H](SC2:[NH+]:C:N:C3:C:2:C:N:N:3C2:C:C:C:C:C:2)C(C)C):C:C:1,ZINC000024770320
O=C(NC1:N:C(C[NH+]2CCCC2):C:S:1)C1:C:C:C(C2:C:C:C:C(C(F)(F)F):C:2):O:1,ZINC000032978588
O=C(NC1:N:C(C[NH+]2CCCC2):C:S:1)C1:C:C:C(C2:C:C:C(Cl):C:C:2):S:1,ZINC000032978592
COC1:C:C:C2:C:C3:C:C(C(=O)NCCC[N@@H+]4CCC[C@H](C)C4):S:C:3:N:C:2:C:1Cl,ZINC000065330816
