SMILES,mol_name
CC1:C:C:C(C2:N:C3:N(:N:2)C(=O)[C@@H]([C@@H](C2:C:C:C:C:C:2)[NH+]2CCCCC2)S3):C:C:1,ZINC000096336884
CC[NH+]1CCN(C2:C:C:C(NC(=O)C3:C:N:N(C4:C:C:C(F):C:C:4):C:3C(C)C):C:C:2C)CC1,ZINC000024675536
C=CCN1C(=O)CC[C@@]12CCCN(C(F)(F)C1:C:C(C3:C:C:C(F):C:C:3):N:N:C:1Cl)[C@@H]2CC,ZINC001164698026
CC1:C:C:C(C2:N:C3:N(:N:2)C(=O)[C@@H]([C@H](C2:C:C:C:C:C:2)[NH+]2CCCCC2)S3):C:C:1,ZINC000096336886
CN(C)C1:C:C:C(C2=[NH+]O[C@@H](CN(CC3:C:C:C(C(F)(F)F):C:C:3)C(=O)C3CC3)C2):C:C:1,ZINC000035835120
C=CCN1C(=O)CC[C@]12CCCN(C(F)(F)C1:C:C(C3:C:C:C:C:C:3F):N:N:C:1Cl)[C@@H]2CC,ZINC001164698512
CC1:C:C:C:N2:C:C(C3:C:C:C(NC(=O)C4:C:C:C(Br):C:C:4):C:C:3):[NH+]:C:1:2,ZINC000002697186
COC1:C:C(N2CCC([NH3+])CC2):C:C:C:1NC1:N:C:C(Cl):C(C2:C:[NH]:C3:C:C:C:C:C:2:3):N:1,ZINC000095616580
C=CCN1C(=O)CC[C@@]12CCCN(C(F)(F)C1:C:C(C3:C:C:C:C:C:3F):N:N:C:1Cl)[C@@H]2CC,ZINC001164698510
O=C(NC1:C:C:C:C:C:1C1:C:N2:C(:[NH+]:1)CCCC2)C1:N:C(C2:C:C:C:S:2):C:S:1,ZINC000585150273
COC1:C:C:C:C([C@H](CNC(=O)CCCSC2:N:C3:C:C:C:C:C:3:S:2)[NH+](C)C):C:1,ZINC000012770846
CC1:C(Cl):C:C:C:C:1NC(=O)NC1:C:C:C(CCC2:[NH]:C3:C:C:C:C:C:3:[NH+]:2):C:C:1,ZINC000021704898
C=CCN1C(=O)CC[C@]12CCCN(C(F)(F)C1:C:C(C3:C:C:C:C:C:3F):N:N:C:1Cl)[C@H]2CC,ZINC001164698513
C[NH+]1CCN(C2:N:C:N:C3:C:2:C(C2:C:C:C:C:C:2):C:N:3C2:C:C:C:C(C(F)(F)F):C:2)CC1,ZINC000016712858
CCOC1:C:C:C:C:C:1NC(=O)NC1:C:C:C(CCC2:[NH]:C3:C:C:C(C):C:C:3:[NH+]:2):C:C:1,ZINC000021704930
C=CCN1C(=O)CC[C@@]12CCCN(C(F)(F)C1:C:C(C3:C:C:C(F):C:C:3):N:N:C:1Cl)[C@H]2CC,ZINC001164698030
CCOC1:C:C:C:C:C:1NC(=O)NC1:C:C:C(CCC2:[NH]:C3:C:C(C):C:C:C:3:[NH+]:2):C:C:1,ZINC000021704930
O=C(NCC1:C:C:C:C:C:1)[C@H]1CC[N@H+](CC2:N:C(C3:C:C:C:C:C:3):C3:C:C:C:C:C:3:N:2)CC1,ZINC000024716045
N#CCCN(C1CCCC1)C(F)(F)C1:N:C(Cl):N:C:C:1C(=O)OCC1:C:C:C(Cl):C:C:1,ZINC001165019476
CCOC1:C:C:C(NC(=O)NC2:C:C:C(CCC3:[NH]:C4:C:C:C:C:C:4:[NH+]:3):C:C:2):C:C:1,ZINC000021704895
N#CC1:C(Cl):N:C2:C:C:C(C(F)(F)N3C[C@@H]4C5:C:C:C:C:C:5NC(=O)[C@H]4C3):C:C:2:C:1Cl,ZINC001164401676
COC1:C:C:C:C([C@H](CNC(=O)C2:C:N(C3:C:C:C:C:C:3):N:C:2C2:C:C:C:S:2)[NH+](C)C):C:1,ZINC000012768009
COC1:C:C:C(C2:N:O:C(C[N@@H+]3CCC4:S:C:C:C:4[C@H]3C3:C:C:C:S:3):N:2):C:C:1,ZINC000015548830
N#CC1:C(Cl):N:C2:C:C:C(C(F)(F)N3C[C@H]4C(=O)NC5:C:C:C:C:C:5[C@H]4C3):C:C:2:C:1Cl,ZINC001164401678
COC1:C:C:C:C([C@H](CNC(=O)C2:C:C:C(NC(=O)OC(C)(C)C):C:C:2)[NH+]2CCCC2):C:1,ZINC000012845834
COC1:C:C:C(C2:N:O:C(C[N@H+]3CCC4:S:C:C:C:4[C@H]3C3:C:C:C:S:3):N:2):C:C:1,ZINC000015548830
N#CC1:C(Cl):N:C2:C:C:C(C(F)(F)N3C[C@@H]4C(=O)NC5:C:C:C:C:C:5[C@@H]4C3):C:C:2:C:1Cl,ZINC001164401677
CC1:C:C(C):C(NC(=O)CN2CC[NH+](C(C3:C:C:C:C:C:3)C3:C:C:C:C:C:3)CC2):C(C):C:1,ZINC000095857865
COC1:C:C:C(C2:N:O:C(C[N@@H+]3CCC4:S:C:C:C:4[C@@H]3C3:C:C:C:S:3):N:2):C:C:1,ZINC000015548829
N#CC1:C(Cl):N:C2:C:C:C(C(F)(F)N3C[C@H]4C(=O)NC5:C:C:C:C:C:5[C@@H]4C3):C:C:2:C:1Cl,ZINC001164401679
COC1:C:C:C(C2:N:O:C(C[N@H+]3CCC4:S:C:C:C:4[C@@H]3C3:C:C:C:S:3):N:2):C:C:1,ZINC000015548829
CC1:N:C([C@@H]2COCCN2C(F)(F)C2:C:C:C3:N:C(Cl):C(C#N):C(Cl):C:3:C:2):C:S:1,ZINC001164749072
O=C(NC1:C:C:C(C(=O)N2CCC([NH+]3CCCCC3)CC2):C:C:1)C1:N:S:C2:C:C:C:C:C:1:2,ZINC000021163521
CCC1:C:C:C(NC2:[NH+]:C:N:C3:C:2:C(C2:C:C:C:C:C:2):C:N:3C2:C:C:C(F):C:C:2):C:C:1,ZINC000002713987
CC1:N:C([C@H]2COCCN2C(F)(F)C2:C:C:C3:N:C(Cl):C(C#N):C(Cl):C:3:C:2):C:S:1,ZINC001164749075
CC(C)(C)OC(=O)NC1:C:C:C:C(CNC2:C:C:C:C:C:2C[N@H+]2CC[C@H](CO)CC2):C:1,ZINC000089694240
CC1:C:C(C):C:C(NC2:[NH+]:C:N:C3:C:2:C(C2:C:C:C:C:C:2):C:N:3C2:C:C:C:C(C):C:2):C:1,ZINC000002714293
N#CC1:C:C:C:C(C2:C:C(C(F)(F)N(CC3:C:C:C:N:C:3)CC3:C:C:C:C:N:3):C:N:C:2Cl):C:1,ZINC001165036678
COC1:C:C:C(C[C@@](O)(C2:C:C:C(OC):C:C:2)C2:C:C:C(OCCC[NH+](C)C):C:C:2):C:C:1,ZINC000095918114
CCOC1:C:C:C:C:C:1NC1:[NH+]:C:N:C2:C:1:C(C1:C:C:C:C:C:1):C:N:2C1:C:C:C(C):C:C:1,ZINC000002714314
N#CC1:C:C:C:C(C2:C:C(C(F)(F)N(CC3:C:C:C:N:C:3)CC3:C:C:C:C:N:3):C(Cl):N:N:2):C:1,ZINC001165036113
COC1:C:C:C(C[C@](O)(C2:C:C:C(OC):C:C:2)C2:C:C:C(OCCC[NH+](C)C):C:C:2):C:C:1,ZINC000095918115
CN(C)C1:C:C:C(NC2:[NH+]:C:N:C3:C:2:C(C2:C:C:C:C:C:2):C:N:3C2:C:C:C(F):C:C:2):C:C:1,ZINC000002713990
N#CC1:C:C:C(C2:C:C(C(F)(F)N(CC3:C:C:C:N:C:3)CC3:C:C:C:C:N:3):C:N:C:2Cl):C:C:1,ZINC001165035655
CC1:C:C:C:N2:C:C(C3:C:C:C:C:C:3NC(=O)[C@@H](C)OC3:C:C:C:C:C:3Cl):[NH+]:C:1:2,ZINC000206900991
N#CC1:C(Cl):N:C2:C:C:C(C(F)(F)N(CC3:C:C:C:N:C:3)CC3:C:C:C:C:N:3):C:C:2:C:1Cl,ZINC001165037690
CC1:C:N:N([C@@H]2CC[N@H+](CC3:C:C:C:C:C:3)C2):C:1NC(=O)[C@H]1C[C@@H]1C1:C:C:C:C(F):C:1F,ZINC000089702551
CCOC1:C:C:C:C:C:1NC1:[NH+]:C:N:C2:C:1:C(C1:C:C:C:C:C:1):C:N:2C1:C:C:C:C:C:1,ZINC000002714085
N#CC1:C:C:C(C2:C:C(C(F)(F)N(CC3:C:C:C:N:C:3)CC3:C:C:C:C:N:3):C(Cl):N:N:2):C:C:1,ZINC001165036689
CC1:C:N:N([C@@H]2CC[N@H+](CC3:C:C:C:C:C:3)C2):C:1NC(=O)[C@@H]1C[C@@H]1C1:C:C:C:C(F):C:1F,ZINC000089702550
COC(=O)CCN(CC1:C:C:C:O:1)C(F)(F)C1:C:C:C2:N:C(Cl):C(C#N):C(Cl):C:2:C:1,ZINC001165048373
CC(C)C1:C:C:C(NC2:[NH+]:C:N:C3:C:2:C(C2:C:C:C:C:C:2):C:N:3C2:C:C:C(F):C:C:2):C:C:1,ZINC000002714017
CC1:C:N:N([C@@H]2CC[N@H+](CC3:C:C:C:C:C:3)C2):C:1NC(=O)[C@@H]1C[C@H]1C1:C:C:C:C(F):C:1F,ZINC000089702552
CCOC(=O)C1:C:C(C#N):C(Cl):N:C:1C(F)(F)N1CCC(C2:N:C3:C:C:C:C:C:3:S:2)CC1,ZINC001165051113
CC1:C:C:C:C(NC2:[NH+]:C:N:C3:C:2:C(C2:C:C:C:C:C:2):C:N:3C2:C:C:C(C):C(Cl):C:2):C:1,ZINC000002714238
CC1:C:N:N([C@@H]2CC[N@H+](CC3:C:C:C:C:C:3)C2):C:1NC(=O)[C@H]1C[C@H]1C1:C:C:C:C(F):C:1F,ZINC000089702553
N#CC1:C(Cl):N:C(C(F)(F)N2CCC(C3:N:C4:C:C:C:C:C:4:S:3)CC2):N:C:1C(F)(F)F,ZINC001165050694
CC1:C:C:C:N2:C:C(C3:C:C:C:C:C:3NC(=O)[C@H](C)OC3:C:C:C:C:C:3Cl):[NH+]:C:1:2,ZINC000206901032
CC[NH+](CC)CC1:C:C:C:C:C:1CNC(=O)C1:C:N(C2:C:C:C:C:C:2):N:C:1C1:C:C:C:N:C:1,ZINC000016783961
CCOC1:C:C:C:C:C:1NC1:[NH+]:C:N:C2:C:1:C(C1:C:C:C:C:C:1):C:N:2C1:C:C:C:C(C):C:1,ZINC000002714295
O=C(NC1:C:C:C:C(C[NH2+]CC2:C:C:C:C:C:2CN2CCOCC2):C:1)C1:C:C:C(Cl):C:C:1,ZINC000024828931
CC1:C:C:C(N2:C:C(C3:C:C:C:C:C:3):C3:C(NC4:C:C(C):C:C(C):C:4):[NH+]:C:N:C:3:2):C:C:1,ZINC000002714346
CC1:C:C:C:C(C(=O)N(CCC[NH+](C)C)C2:N:C3:C:C:C(Br):C:C:3:S:2):C:1,ZINC000012140942
CCC1:C:C:C(NC2:[NH+]:C:N:C3:C:2:C(C2:C:C:C:C:C:2):C:N:3C2:C:C:C(C):C:C:2):C:C:1,ZINC000002714349
C[NH+](C)[C@@H](CNC(=O)C1:C:C:C:C:C:1CSC1:N:C2:C:C:C:C:C:2:[NH]:1)C1:C:C:C:S:1,ZINC000024775501
CC1:C:C:C:C(NC2:[NH+]:C:N:C3:C:2:C(C2:C:C:C:C:C:2):C:N:3C2:C:C:C(Cl):C:C:2):C:1,ZINC000002714471
CCOC1:C:C:C(NC2:[NH+]:C:N:C3:C:2:C(C2:C:C:C:C:C:2):C:N:3C2:C:C:C(C):C:C:2):C:C:1,ZINC000002714316
CC1:C:C:C:C(C(=O)N(CC2:C:C:C:N:C:2)C[C@H]2CC[N@H+](CC3:C:C:C:C:C:3C)CC2):N:1,ZINC000012318003
CCOC1:C:C:C(NC2:[NH+]:C:N:C3:C:2:C(C2:C:C:C:C:C:2):C:N:3C2:C:C:C:C(C):C:2):C:C:1,ZINC000002714935
C[NH+](C)[C@H](CNC(=O)C1:C:C:C:C:C:1CSC1:N:C2:C:C:C:C:C:2:[NH]:1)C1:C:C:C:S:1,ZINC000024775508
COC1:C:C:C:C(NC2:[NH+]:C:N:C3:C:2:C(C2:C:C:C:C:C:2):C:N:3C2:C:C:C(F):C:C:2):C:1,ZINC000002714770
CC[C@@H]1CCCC[N@@H+]1CCCNC(=O)CSC1:N:C:N:C2:C:1:S:C1:C:C:C:C(F):C:1:2,ZINC000021153413
COC1:C:C:C(N2:C:C(C3:C:C:C:C:C:3):C3:C(NC4:C:C:C(C):C:C:4):[NH+]:C:N:C:3:2):C:C:1,ZINC000002714710
CC1:C:C:C2:N:C(C3:C:C:C(N4C(=O)C[C@@H]([NH+]5C[C@@H](C)C[C@H](C)C5)C4=O):C:C:3):S:C:2:C:1,ZINC000008414549
CC1:C:C:C:C(NC2:[NH+]:C:N:C3:C:2:C(C2:C:C:C:C:C:2):C:N:3C2:C:C:C:C(Cl):C:2):C:1,ZINC000002714649
CC1:C:C:C2:N:C(C3:C:C:C(N4C(=O)C[C@@H]([N@H+]5C[C@@H](C)C[C@@H](C)C5)C4=O):C:C:3):S:C:2:C:1,ZINC000008414543
COC1:C:C:C:C:C:1NC1:[NH+]:C:N:C2:C:1:C(C1:C:C:C:C:C:1):C:N:2C1:C:C:C(F):C:C:1,ZINC000002714772
CC1:C:C:C:C:C:1NC1:[NH+]:C:N:C2:C:1:C(C1:C:C:C:C:C:1):C:N:2C1:C:C:C:C(Cl):C:1,ZINC000002714634
COC1:C:C:C(C2:C:S:C(NC(=O)C[NH2+][C@@H](C)C3:C:C:C(Cl):C:C:3):N:2):C(OC):C:1,ZINC000012753444
COC1:C:C:C(N2:C:C(C3:C:C:C:C:C:3):C3:C(NC4:C:C:C:C:C:4C):[NH+]:C:N:C:3:2):C:C:1,ZINC000002714700
COC1:C:C:C(C2:C:S:C(NC(=O)C[NH2+][C@H](C)C3:C:C:C(Cl):C:C:3):N:2):C(OC):C:1,ZINC000012753450
FC1:C:C:C:C(NC2:[NH+]:C:N:C3:C:2:C(C2:C:C:C:C:C:2):C:N:3C2:C:C:C:C(Cl):C:2):C:1,ZINC000002714637
CC[C@H](C)C1:C:C:C([C@H]([NH2+]CC(=O)NC2:C:C(S(C)(=O)=O):C:C:C:2C)C(C)C):C:C:1,ZINC000089942355
CC(C)C1:C:C:C(NC2:[NH+]:C:N:C3:C:2:C(C2:C:C:C:C:C:2):C:N:3C2:C:C:C:C:C:2):C:C:1,ZINC000002714824
CC[C@@H](C)C1:C:C:C([C@@H]([NH2+]CC(=O)NC2:C:C(S(C)(=O)=O):C:C:C:2C)C(C)C):C:C:1,ZINC000089942356
O=C([O-])C1:C:C2:C:C:C3:C:C:C:C4:C:C:C(:C:1):C:2:C:3:4,ZINC000000262160
CCOC1:C:C:C(NC2:[NH+]:C:N:C3:C:2:C(C2:C:C:C:C:C:2):C:N:3C2:C:C:C(F):C:C:2):C:C:1,ZINC000002714758
O=C([O-])C1:C:C:C2:C:C:C3:C:C:C:C4:C:C:C:1:C:2:C:3:4,ZINC000000391914
CC[C@H](C)C1:C:C:C([C@@H]([NH2+]CC(=O)NC2:C:C(S(C)(=O)=O):C:C:C:2C)C(C)C):C:C:1,ZINC000089942357
COC1:C:C:C(N2:C:C(C3:C:C:C:C:C:3):C3:C(NC4:C:C:C:C(C):C:4):[NH+]:C:N:C:3:2):C:C:1,ZINC000002714713
O=C([O-])C=CC1:C2:C:C:C:C:C:2:C:C2:C:C:C:C:C:1:2,ZINC000001641227
COC1:C:C:C(N2:C:C(C3:C:C:C:C:C:3):C3:C(NC4:C:C:C(C):C(C):C:4):[NH+]:C:N:C:3:2):C:C:1,ZINC000002715171
CC[C@@H](C)C1:C:C:C([C@H]([NH2+]CC(=O)NC2:C:C(S(C)(=O)=O):C:C:C:2C)C(C)C):C:C:1,ZINC000089942354
CCOC1:C:C:C(N2:C:C(C3:C:C:C:C:C:3):C3:C(NC4:C:C:C(C):C:C:4):[NH+]:C:N:C:3:2):C:C:1,ZINC000002715225
O=C(NC1:C:C:C(C[NH+]2CCN(C3:C:C:C:C:N:3)CC2):C:C:1)C1:C:C:C:C:C:1C(F)(F)F,ZINC000035598032
CCOC1:C:C:C(N2:C:C(C3:C:C:C:C:C:3):C3:C(NC4:C:C:C:C(F):C:4):[NH+]:C:N:C:3:2):C:C:1,ZINC000002715272
COC1:C:C:C:C(NC(=O)CC[C@H]2CC[N@H+](CC3:C:C:C(OC(C)C):C(CO):C:3)CC2):C:1,ZINC000012205736
COC1:C:C:C(C):C:C:1NC1:[NH+]:C:N:C2:C:1:C(C1:C:C:C:C:C:1):C:N:2C1:C:C:C(C):C:C:1,ZINC000002714972
C1:C:C:C(CSC2:N:N:C(CCC3:[NH]:C4:C:C:C:C:C:4:[NH+]:3):N:2C2:C:C:C:C:C:2):C:C:1,ZINC000000924633
O=C(NC1:C:C:C(C[NH+]2CCCCC2):C:C:1)[C@H]1CCCN(C(=O)C2:C:C:C(Cl):C:C:2)C1,ZINC000035447431
CC1:C:C:C(Cl):C:C:1NC(=O)NC1:C:C:C2:[NH+]:C(N3CCCCC3):C:C(C):C:2:C:1,ZINC000032953753
O=C(NC1:C:C:C(C[NH+]2CCCCC2):C:C:1)[C@@H]1CCCN(C(=O)C2:C:C:C:C(Cl):C:2)C1,ZINC000035447445
CC1:C:C:C(C2:N:C(C[N@H+]3CC[C@H](C(=O)NC4:C:C:C(C(C)C):C:C:4)CC3):N:O:2):C:C:1,ZINC000021724129
O=C(NC1:C:C:C(C[NH+]2CCCCC2):C:C:1)[C@@H]1CCCN(C(=O)C2:C:C:C(Cl):C:C:2)C1,ZINC000035447429
CC1:C:C:C(C2:N:C(C[N@H+]3CCC[C@H](C(=O)NC4:C:C:C(C(C)C):C:C:4)C3):N:O:2):C:C:1,ZINC000021724518
O=C(NC1:C:C:C(C[NH+]2CCCCC2):C:C:1)[C@H]1CCCN(C(=O)C2:C:C:C:C(Cl):C:2)C1,ZINC000035447442
CC1:C:C:C(C2:N:C(C[N@@H+]3CCC[C@H](C(=O)NC4:C:C:C(C(C)C):C:C:4)C3):N:O:2):C:C:1,ZINC000021724518
CC1:C:C(O):C([C@@H](C2:C:C:C(Cl):C:C:2)[N@H+]2CC[C@H](C)CC2):C(=O):N:1CC1:C:C:C:O:1,ZINC000016993865
CC1:C:C:C(C2:N:C(C[N@H+]3CCC[C@@H](C(=O)NC4:C:C:C(C(C)C):C:C:4)C3):N:O:2):C:C:1,ZINC000021724514
COCCN1:C(C):C:C(O):C([C@@H](C2:C:C:C:C:C:2)[N@H+]2CC[C@H](CC3:C:C:C:C:C:3)CC2):C:1=O,ZINC000016993418
CC1:C:C:C(C2:N:C(C[N@@H+]3CCC[C@@H](C(=O)NC4:C:C:C(C(C)C):C:C:4)C3):N:O:2):C:C:1,ZINC000021724514
CC1:C:C(O):C([C@H](C2:C:C:C:C(Cl):C:2)[N@H+]2CC[C@H](C)CC2):C(=O):N:1CC1:C:C:C:O:1,ZINC000016993905
CC1:S:C(NC(=O)C2:C:C:C:O:2):C([C@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:C:C:C:2F):C:1C,ZINC000000935778
CC1:C:C(O):C([C@H](C2:C:C:C(Cl):C:C:2)[N@H+]2CC[C@H](C)CC2):C(=O):N:1CC1:C:C:C:O:1,ZINC000016993863
CC1:C:C(C):C(S(=O)(=O)NC2:C:C:C:C(C3:C:N4:C:C:C:C(C):C:4:[NH+]:3):C:2):C:C:1C,ZINC000000936127
CSC1:C:C:C([C@@H](C2:C(O):C:C(C):N(CC3:C:C:C:C:N:3):C:2=O)[NH+]2CCCCC2):C:C:1,ZINC000016993710
CC1:C:C:C:N2:C:C(C3:C:C:C(NC(=O)C4:C:C:C:C:C:4Br):C:C:3):[NH+]:C:1:2,ZINC000000936134
CC1:C:C(O):C([C@@H](C2:C:C:C:C(Cl):C:2)[N@H+]2CC[C@H](C)CC2):C(=O):N:1CC1:C:C:C:O:1,ZINC000016993909
CC1:S:C(NC(=O)C2:C:C:C:C:C:2):C([C@@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:C:S:2):C:1C,ZINC000000936778
CSC1:C:C:C([C@H](C2:C(O):C:C(C):N(CC3:C:C:C:C:N:3):C:2=O)[NH+]2CCCCC2):C:C:1,ZINC000016993707
BrC1:C:C:C([C@H]([NH2+]CC2:C:C:C:C:C:2)C2:N:N:C(C3:C:C:C:C:C:3):O:2):C:C:1,ZINC000021777239
BrC1:C:C:C([C@@H]([NH2+]CC2:C:C:C:C:C:2)C2:N:N:C(C3:C:C:C:C:C:3):O:2):C:C:1,ZINC000021777234
COCCN1:C(C):C:C(O):C([C@H](C2:C:C:C:C:C:2)[N@H+]2CC[C@H](CC3:C:C:C:C:C:3)CC2):C:1=O,ZINC000016993415
CC1:C:C:C(NC2:C:C(NC3:C:C:C(NC(=O)C4:C:C:C:C:C:4):C:C:3):N:C(C):[NH+]:2):C:C:1,ZINC000021794545
COC1:C:C:C([C@H](CNC(=O)C2:C:C3:C:C(Br):C:C:C:3:[NH]:2)[NH+]2CCCC2):C:C:1,ZINC000024830831
CC1:C:C:C(NC2:C:C(NC3:C:C:C(NC(=O)C4:C:C:C:C:C:4):C:C:3):[NH+]:C(C):N:2):C:C:1,ZINC000021794545
CC[NH+](CC)CCNC(=O)C1:C:C:C(NC(=O)C2C3:C:C:C:C:C:3OC3:C:C:C:C:C:32):C:C:1,ZINC000014739157
CC1:C:C:C(NC2:C:C(NC3:C:C:C(NC(=O)C4:C:C:C:S:4):C:C:3):N:C(C):[NH+]:2):C:C:1,ZINC000021794569
CCOC1:C:C:C([C@@H]([NH2+]CC(=O)NC2:C:C3:C(:C:C:2Cl)OCO3)C(C)C):C:C:1OCC,ZINC000024832695
CC1:C:C:C(NC2:C:C(NC3:C:C:C(NC(=O)C4:C:C:C:S:4):C:C:3):[NH+]:C(C):N:2):C:C:1,ZINC000021794569
CC(C)(C)OC(=O)NC1:C:C:C(CC(=O)NC[C@@H](C2:C:C:C:S:2)[NH+]2CCCC2):C:C:1,ZINC000024832770
CC1:C:C:C(NC2:C:C(NC3:C:C:C(NC(=O)NC4:C:C:C:C:C:4):C:C:3):N:C(C):[NH+]:2):C:C:1,ZINC000021795627
CC(C)(C)OC(=O)NC1:C:C:C(CC(=O)NC[C@H](C2:C:C:C:S:2)[NH+]2CCCC2):C:C:1,ZINC000024832767
CC1:C:C:C(NC2:C:C(NC3:C:C:C(NC(=O)NC4:C:C:C:C:C:4):C:C:3):[NH+]:C(C):N:2):C:C:1,ZINC000021795627
CCOC1:C:C:C([C@H]([NH2+]CC(=O)NC2:C:C3:C(:C:C:2Cl)OCO3)C(C)C):C:C:1OCC,ZINC000024832698
CC1:C:C:C(Cl):C:C:1N1:N:C:C2:C(N3CCC(CC4:C:C:C:C:C:4)CC3):[NH+]:C:N:C:2:1,ZINC000015827446
ClC1:C:C:C:C(N2:N:C:C3:C(NC4:C:C:C(NC5:C:C:C:C:C:5):C:C:4):[NH+]:C:N:C:3:2):C:1,ZINC000015827451
CC[NH+](CC)CCSC1:N:C2:S:C3:C(:C:2:C(=O):N:1C1:C:C:C(OC):C:C:1)CCCC3,ZINC000008431828
CCOC(=O)C1:C:N:C2:C(C(F)(F)F):C:C:C:C:2:C:1NC1:C:C:C([NH+](C)C):C:C:1,ZINC000000955747
CC1:C:C:C(C(=O)NC[C@@H](C)OC2:C:C:C(C[NH+]3CCN(C4:C:C:C:C:C:4)CC3):C:C:2):C:C:1,ZINC000012149029
COC1:C:C2:[NH+]:C(C3CCCCC3):N:C(NCC3:C:C:C4:C(:C:3)OCO4):C:2:C:C:1OC,ZINC000096562176
COC1:C:C:C(CC[NH2+]CC2:C:C:C(OCC3:C:C:C(Cl):N:C:3):C(OC):C:2):C:C:1OC,ZINC000008437932
CC1:C:C(N2CCCC2):N:C(NC2:C:C:C(NC(=O)C3:C:C:C:C(Cl):C:3):C:C:2):[NH+]:1,ZINC000033078140
COC1:C:C(C[NH2+]CC2:C:C:N:C:C:2):C:C(Br):C:1OCC1:C:C:C:C:C:1F,ZINC000008437911
S=C(NNC1:C:C:[NH+]:C2:C:C(Cl):C:C:C:1:2)NC1:C:C:C(OC2:C:C:C:C:C:2):C:C:1,ZINC000015978072
COC1:C:C:C:C:C:1NC(=O)COC1:C:C:C(Br):C:C:1C[NH2+]C1CCCC1,ZINC000008437954
O=C(NC1:N:C(C[NH+]2CCCCC2):C:S:1)C1:S:C2:C:C(F):C:C:C:2:C:1Cl,ZINC000022289512
COC1:C:C(C[NH2+]CC2:C:C:N:C:C:2):C:C(Br):C:1OCC1:C:C:C(F):C:C:1,ZINC000008437908
COC1:C:C(NC2:[NH+]:C:N:C3:C:2:C(C):C(C):N:3C2:C:C:C:C(Cl):C:2):C:C(OC):C:1,ZINC000032960513
CC1:C:C:C:C(C(=O)N2CCC[C@@H](C(=O)NC3:C:C:C(C[N@H+]4CC[C@H](C)CC4):C:C:3)C2):C:1,ZINC000035447459
CC1:C:C:C(NC(=O)N2CC[NH+](C(C3:C:C:C(F):C:C:3)C3:C:C:C(F):C:C:3)CC2):C:C:1,ZINC000022468717
CC1:C:C:C:C(N2:N:C3:N:C(NCC[NH+]4CCCC4):N:C(C4:C:C:C(Cl):C:C:4):C:3:C:2N):C:1,ZINC000037357984
CC[N@H+](CC(=O)NC1:C(Cl):C:C(Cl):C:C:1Cl)CC1:C:C:C2:C:C:C:C:C:2:N:1,ZINC000072308528
CC[N@@H+](CC(=O)NC1:C(Cl):C:C(Cl):C:C:1Cl)CC1:C:C:C2:C:C:C:C:C:2:N:1,ZINC000072308528
CC1:C:C:C:C(C(=O)N2CCC[C@H](C(=O)NC3:C:C:C(C[N@H+]4CC[C@H](C)CC4):C:C:3)C2):C:1,ZINC000035447456
O=C(C[NH+]1CCN(C2:C:C:C:C(Cl):C:2)CC1)NC1:C:C:C(C2CCCCC2):C:C:1,ZINC000052537386
C[C@H]1CCC=C2C[C@H]3OC(=O)[C@@H](C[N@H+]4CC=C(C5:C:C:C(Cl):C:C:5)CC4)[C@H]3[C@H](O)[C@@]21C,ZINC000002107936
COC1:C:C(NC2:[NH+]:C:N:C3:C:2:C(C):C(C):N:3C2:C:C(F):C:C(F):C:2):C:C(OC):C:1,ZINC000032960484
CC1:C:C:C:C(N2:N:C3:N:C(NCC[NH+]4CCCC4):N:C(C4:C:C:C:C(Cl):C:4):C:3:C:2N):C:1,ZINC000037359502
CC1:N:C(C[N@H+]2CCC[C@H]2C2:N:C(C3:C:C:C:C:C:3):C(C(C)C):O:2):N:C2:C:C:C:C:C:1:2,ZINC000072308406
CN1:C:C(CC(=O)N(CC2:C:C:C:N:C:2)C[C@H]2CC[N@H+](C3CCCC3)CC2):C2:C:C:C:C:C:2:1,ZINC000011934586
CC1:N:C(C[N@@H+]2CCC[C@H]2C2:N:C(C3:C:C:C:C:C:3):C(C(C)C):O:2):N:C2:C:C:C:C:C:1:2,ZINC000072308406
COC1:C:C(C[NH2+][C@@H](C)C2:C:C:C:C:C:2):C:C(Br):C:1OCC(=O)NC(C)(C)C,ZINC000008443908
CC1:N:C(C[N@H+]2CCC[C@@H]2C2:N:C(C3:C:C:C:C:C:3):C(C(C)C):O:2):N:C2:C:C:C:C:C:1:2,ZINC000072308405
CCOC1:C:C(C[NH2+]C2CCCCC2):C:C(Br):C:1OCC(=O)NC(C)(C)C,ZINC000008443863
COC1:C:C(C[NH2+][C@H](C)C2:C:C:C:C:C:2):C:C(Br):C:1OCC(=O)NC(C)(C)C,ZINC000008443912
CC1:N:C(C[N@@H+]2CCC[C@@H]2C2:N:C(C3:C:C:C:C:C:3):C(C(C)C):O:2):N:C2:C:C:C:C:C:1:2,ZINC000072308405
BrC1:C:C:C([C@@H]2C[C@H](C3:C:C:C:C:C:3)N3:C(:[NH+]:C4:C:C:C:C:C:4:3)N2):C:C:1,ZINC000101073409
CC1:O:C2:C:C3:O:C(=O):C(CCC(=O)NC4CC(C)(C)[NH2+]C(C)(C)C4):C(C):C:3:C:C:2:C:1C,ZINC000002095931
